ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
17994,26,services,single,university.degree,no,yes,no,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7
17999,47,housemaid,married,Other,,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18008,42,admin.,married,high.school,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7
18010,40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18011,45,technician,married,professional.course,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18013,32,services,single,Other,no,yes,no,cellular,jul,wed,20,999,0,nonexistent,1.4,93.918,-42.7
18020,50,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18029,37,admin.,single,university.degree,no,no,yes,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7
18030,33,technician,married,university.degree,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18033,38,technician,married,university.degree,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18041,42,entrepreneur,single,,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18043,25,services,single,high.school,,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18045,34,technician,single,professional.course,,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18046,39,services,divorced,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18057,36,admin.,married,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18059,52,management,married,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18060,28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18064,42,management,married,university.degree,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18066,28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18067,35,blue-collar,married,Other,,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18071,30,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18073,22,services,married,Other,,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18077,43,admin.,married,high.school,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18078,33,admin.,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18079,28,technician,single,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18081,34,technician,married,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18085,44,admin.,married,high.school,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18090,36,technician,single,professional.course,no,no,no,cellular,jul,wed,29,999,0,nonexistent,1.4,93.918,-42.7
18093,36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18094,51,blue-collar,married,high.school,,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18100,36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18104,40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18106,41,housemaid,divorced,Other,,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18107,44,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18109,44,self-employed,married,Other,,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18110,46,admin.,married,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18114,39,admin.,married,university.degree,,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18115,35,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18117,30,blue-collar,married,Other,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18118,25,admin.,single,high.school,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18119,50,services,single,high.school,no,no,no,cellular,jul,wed,9,999,0,nonexistent,1.4,93.918,-42.7
18130,32,admin.,married,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18135,31,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18137,25,services,single,Other,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18141,31,admin.,single,university.degree,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18142,51,technician,married,professional.course,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18146,30,technician,single,university.degree,no,yes,no,cellular,jul,wed,15,999,0,nonexistent,1.4,93.918,-42.7
18147,51,housemaid,married,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18150,55,entrepreneur,divorced,professional.course,no,no,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18151,33,blue-collar,divorced,Other,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18156,32,admin.,married,professional.course,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18163,40,admin.,married,university.degree,,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18164,35,services,married,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18165,34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18167,36,admin.,married,high.school,no,no,no,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7
18168,34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18169,48,services,married,Other,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7
18172,37,admin.,married,high.school,no,yes,yes,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18176,44,blue-collar,single,Other,no,yes,no,cellular,jul,wed,18,999,0,nonexistent,1.4,93.918,-42.7
18178,37,admin.,single,high.school,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18184,36,admin.,married,high.school,no,yes,no,cellular,jul,wed,13,999,0,nonexistent,1.4,93.918,-42.7
18190,42,admin.,single,high.school,,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18191,39,technician,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18192,48,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7
18193,25,admin.,married,high.school,no,no,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7
18195,32,admin.,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18201,44,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18202,30,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7
18208,45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18227,58,management,married,Other,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18228,43,management,married,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18232,37,admin.,married,university.degree,,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18233,39,self-employed,married,professional.course,no,yes,no,telephone,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7
18240,56,retired,divorced,high.school,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18246,46,admin.,single,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18247,23,student,single,high.school,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7
18249,23,services,single,high.school,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18250,32,admin.,single,high.school,,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18251,35,technician,married,high.school,,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7
18260,30,admin.,single,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18264,40,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18269,45,,single,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18271,41,management,married,university.degree,no,no,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7
18274,24,technician,single,university.degree,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18276,34,technician,married,professional.course,,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7
18278,30,admin.,single,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18280,56,blue-collar,married,Other,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7
18283,38,admin.,married,,no,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18286,28,services,married,high.school,no,yes,yes,telephone,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7
18294,33,services,married,professional.course,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18303,32,admin.,married,high.school,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18307,26,admin.,single,university.degree,no,no,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7
18309,44,admin.,single,Other,,no,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7
18311,36,management,married,university.degree,no,no,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18312,58,retired,married,Other,no,yes,no,cellular,jul,wed,23,999,0,nonexistent,1.4,93.918,-42.7
18317,46,technician,divorced,professional.course,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18319,30,admin.,single,university.degree,no,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18321,29,admin.,single,high.school,no,yes,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18322,32,technician,single,university.degree,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7
18325,51,management,married,Other,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18329,48,services,married,professional.course,,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7
18331,26,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7
18332,38,admin.,married,,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7
18336,44,admin.,divorced,high.school,no,yes,yes,cellular,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7
18353,35,self-employed,married,university.degree,no,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18354,30,admin.,single,high.school,no,no,no,cellular,jul,thu,27,999,0,nonexistent,1.4,93.918,-42.7
18355,34,technician,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18356,28,admin.,single,high.school,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18357,42,admin.,divorced,university.degree,no,no,yes,telephone,jul,thu,17,999,0,nonexistent,1.4,93.918,-42.7
18360,36,unemployed,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18363,46,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18372,36,blue-collar,married,Other,,yes,no,cellular,jul,thu,16,999,0,nonexistent,1.4,93.918,-42.7
18380,32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18384,40,technician,married,professional.course,,no,yes,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18385,40,blue-collar,single,Other,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18389,34,technician,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18390,29,admin.,married,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18395,42,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,14,999,0,nonexistent,1.4,93.918,-42.7
18396,37,blue-collar,divorced,Other,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18397,35,technician,married,professional.course,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18401,50,technician,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18403,27,admin.,married,high.school,,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18405,56,technician,divorced,university.degree,,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18410,27,blue-collar,single,Other,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18411,22,unemployed,single,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18412,48,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18419,36,student,divorced,university.degree,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18420,29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18422,56,entrepreneur,married,Other,,yes,yes,cellular,jul,thu,20,999,0,nonexistent,1.4,93.918,-42.7
18427,59,housemaid,married,Other,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18428,43,blue-collar,single,Other,,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18436,41,services,divorced,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18437,50,management,married,university.degree,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18438,50,management,married,university.degree,,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18440,50,management,married,university.degree,,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18445,44,services,married,high.school,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18446,38,housemaid,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18447,39,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18448,50,technician,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18453,32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18454,33,services,divorced,high.school,no,no,yes,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18457,35,blue-collar,married,Other,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18468,32,technician,single,professional.course,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18474,53,technician,married,professional.course,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18476,36,blue-collar,married,Other,,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18485,40,admin.,married,professional.course,,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18487,35,technician,single,professional.course,,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18488,28,services,married,high.school,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18489,42,management,married,Other,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18494,42,management,married,Other,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18495,56,management,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18496,35,technician,married,professional.course,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18498,48,technician,married,professional.course,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18499,42,blue-collar,married,Other,,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18501,39,services,married,high.school,no,yes,no,cellular,jul,thu,29,999,0,nonexistent,1.4,93.918,-42.7
18502,52,blue-collar,married,Other,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18504,34,technician,married,professional.course,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18509,35,technician,single,professional.course,,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18515,32,admin.,married,high.school,no,no,no,cellular,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7
18518,53,blue-collar,married,Other,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18524,29,technician,married,university.degree,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18530,32,admin.,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18532,40,technician,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18533,36,self-employed,single,Other,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18535,36,self-employed,single,Other,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18543,42,blue-collar,married,Other,,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18546,27,blue-collar,single,Other,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18547,33,unemployed,married,high.school,,unknown,unknown,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18548,48,management,married,university.degree,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18550,27,blue-collar,single,Other,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18552,28,services,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18553,40,technician,married,professional.course,,yes,no,cellular,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7
18559,46,services,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18560,39,management,married,high.school,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18562,36,entrepreneur,married,university.degree,,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18565,32,services,single,high.school,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18568,53,admin.,married,university.degree,no,yes,no,cellular,jul,thu,33,999,0,nonexistent,1.4,93.918,-42.7
18569,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18576,31,admin.,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18578,46,technician,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18579,51,management,married,Other,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18582,38,self-employed,divorced,Other,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18585,36,blue-collar,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18592,39,services,single,high.school,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18593,31,management,single,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18594,44,,married,,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18595,35,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7
18598,39,admin.,single,,no,no,no,cellular,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7
18601,50,unemployed,married,professional.course,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18602,58,,married,high.school,,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18604,48,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18606,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18609,59,services,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18613,45,management,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18614,57,technician,single,professional.course,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
18615,39,management,divorced,Other,,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18616,45,blue-collar,married,Other,no,unknown,unknown,cellular,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7
18622,25,admin.,single,Other,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18623,25,admin.,single,Other,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18624,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18630,36,technician,single,professional.course,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18631,37,blue-collar,married,Other,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18635,34,services,married,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7
18637,25,admin.,single,Other,no,no,no,cellular,jul,thu,29,999,0,nonexistent,1.4,93.918,-42.7
18639,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7
18643,48,blue-collar,married,professional.course,no,no,no,cellular,jul,thu,25,999,0,nonexistent,1.4,93.918,-42.7
18645,31,services,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18653,54,admin.,married,university.degree,,yes,no,cellular,jul,thu,27,999,0,nonexistent,1.4,93.918,-42.7
18658,32,technician,married,university.degree,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18661,48,technician,married,professional.course,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18663,32,technician,married,university.degree,no,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18665,38,technician,married,high.school,no,yes,yes,cellular,jul,thu,34,999,0,nonexistent,1.4,93.918,-42.7
18669,52,blue-collar,married,Other,,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18670,32,technician,married,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18671,31,services,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18672,30,services,single,high.school,,no,no,telephone,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7
18673,33,technician,married,university.degree,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18680,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18681,36,technician,single,professional.course,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18682,48,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18684,25,admin.,single,Other,no,yes,no,cellular,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7
18690,25,admin.,single,Other,no,yes,yes,cellular,jul,thu,21,999,0,nonexistent,1.4,93.918,-42.7
18691,37,technician,married,professional.course,no,no,no,telephone,jul,thu,32,999,0,nonexistent,1.4,93.918,-42.7
18692,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,27,999,0,nonexistent,1.4,93.918,-42.7
18695,47,technician,married,professional.course,no,yes,no,cellular,jul,thu,33,999,0,nonexistent,1.4,93.918,-42.7
18708,52,admin.,married,university.degree,no,no,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18710,38,admin.,married,Other,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18711,36,admin.,single,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18718,40,services,married,Other,no,no,no,telephone,jul,thu,35,999,0,nonexistent,1.4,93.918,-42.7
18723,34,technician,divorced,,no,no,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18733,38,admin.,married,Other,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18735,42,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18737,58,blue-collar,married,Other,,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18738,39,admin.,married,university.degree,,yes,no,cellular,jul,thu,9,999,0,nonexistent,1.4,93.918,-42.7
18741,36,admin.,single,university.degree,no,yes,no,telephone,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7
18742,39,admin.,married,university.degree,,no,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7
18762,38,admin.,married,Other,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18763,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18766,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7
18767,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7
18773,36,admin.,single,university.degree,no,no,no,telephone,jul,thu,13,999,0,nonexistent,1.4,93.918,-42.7
18774,31,services,single,high.school,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7
18775,48,technician,married,professional.course,,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7
18776,27,admin.,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7
18778,42,admin.,married,university.degree,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7
